3,3.6196258293644755e-14,3,2.7420237331313795e-15,3,3.5617118160946444e-11,3,2.57306306220624e-18,1,1,0
1,7.001927608022431e-09,4,1.0866464169897099e-14,1,1.057090731073397e-08,4,1.0866464169897099e-14,1,1,0
3,1.1184213664999127e-13,3,6.62019648630756e-16,3,1.6664478360848696e-11,3,2.2385555487399723e-16,1,1,0
2,1.236652703642252e-12,6,1.9640381476473996e-15,2,1.0387882710594916e-09,6,1.9640381476473996e-15,1,1,1
4,1.3352821072968998e-09,3,1.2699029648371323e-14,5,1.7746752514490286e-19,4,2.0873527357751533e-17,1,1,0
3,3.8675616611649146e-13,3,1.4379682600491304e-14,3,3.8675616611649146e-13,3,1.9388935336678186e-15,1,1,1
3,2.1508437889261248e-14,3,1.662167612422382e-15,3,2.1508437889261248e-14,3,3.3306024875902283e-16,1,1,1
3,3.054424649149477e-15,3,1.236652703642252e-12,3,3.054424649149477e-15,3,6.49059310157063e-17,1,3,0
6,1.9640381476473996e-15,4,1.236652703642252e-12,6,1.9640381476473996e-15,4,1.236652703642252e-12,1,4,0
1,1.236652703642252e-12,3,1.236652703642252e-12,1,1.5039366357439701e-06,3,1.0880522252029665e-16,1,1,1
3,9.848855714731299e-15,3,1.236652703642252e-12,3,9.848855714731299e-15,3,4.7740780218966736e-17,0,1,1
3,2.703006608469598e-15,3,6.212524508646989e-18,3,2.703006608469598e-15,3,5.285830681064406e-13,1,1,1
3,5.645493495087348e-14,3,2.08273035304716e-15,3,5.645493495087348e-14,3,3.947057877636372e-17,0,3,0
3,6.063622742531816e-11,3,3.619597642258736e-14,3,6.602611430756865e-10,3,8.842135000290735e-11,1,1,1
2,1.236652703642252e-12,3,2.5720730109031866e-16,2,1.5334493525163925e-10,3,2.4460708543917062e-18,1,1,0
3,8.129984831611891e-14,1,1.1092774751671001e-09,3,1.694857937846131e-09,1,3.373250969347969e-06,1,1,1
3,5.928386979254789e-15,6,1.9640381476473996e-15,3,2.3210227862480425e-10,6,1.9640381476473996e-15,1,1,1
3,7.496029861061985e-13,3,8.953206565421303e-18,3,7.496029861061985e-13,3,4.086635571454425e-18,0,1,0
3,3.61815242477061e-10,3,3.7296966864200733e-13,3,7.433941562636217e-09,3,2.884139369606369e-13,1,3,1
3,2.895012163540576e-14,4,3.2190861613448083e-16,3,2.895012163540576e-14,4,3.2190861613448083e-16,0,2,0
3,1.7169473038704648e-13,4,1.7145267625561936e-07,3,1.310374182313939e-09,4,1.7145267625561936e-07,1,1,1
3,1.5172767557170598e-15,1,2.0528434880461382e-10,3,4.545761160128312e-12,1,3.871481896164474e-05,1,1,1
3,6.597479668529515e-14,3,4.5112629943345297e-13,3,3.2327650375794624e-12,3,5.210543468768163e-13,1,1,1
3,3.1713479134761907e-14,3,1.236652703642252e-12,3,3.1713479134761907e-14,3,2.186319152090496e-12,1,2,1
4,4.6612456039321274e-15,3,2.938813459225884e-16,4,1.53354980369367e-12,3,1.9041265855759657e-12,1,1,1
4,9.981252905084981e-17,3,2.0784079052810965e-15,5,4.769562538011566e-12,4,9.200125707574424e-08,1,1,1
3,1.2146039902173095e-12,2,1.236652703642252e-12,3,5.732930833825701e-10,2,1.2020264279402688e-09,1,1,1
3,3.212980862977883e-16,5,7.856879242995966e-11,3,3.212980862977883e-16,5,7.856879242995966e-11,1,1,1
3,6.158909815364421e-22,3,5.496234238410009e-15,3,6.158909815364421e-22,3,5.639091215878943e-16,1,1,0
3,1.727382162030251e-16,3,1.283234101527708e-16,3,1.727382162030251e-16,3,7.613655538242908e-16,1,1,0
6,1.9640381476473996e-15,6,1.9640381476473996e-15,6,1.9640381476473996e-15,6,1.9640381476473996e-15,1,1,0
3,4.9430476680879426e-21,3,1.1061294308070232e-15,3,4.9430476680879426e-21,3,2.052454499050604e-15,0,1,0
3,2.9269026100809413e-13,3,1.894593278560553e-13,3,2.9269026100809413e-13,3,1.052192285831167e-14,1,1,0
6,1.9640381476473996e-15,3,4.6963935756192975e-15,6,1.9640381476473996e-15,3,1.0426876717016143e-14,1,1,0
2,1.496349771407125e-10,3,7.041158237919355e-18,2,1.236652703642252e-12,3,9.932953442909656e-17,1,3,0
4,5.654856884271381e-14,3,1.1290420871872084e-13,4,5.654856884271381e-14,3,1.4587405828404117e-13,0,3,0
3,6.193718919267772e-23,3,8.285505595731179e-14,3,6.193718919267772e-23,3,5.249626131255802e-09,0,2,1
2,1.236652703642252e-12,3,1.9786443258276037e-13,2,1.5630882078645862e-06,3,1.7792285976787761e-09,1,1,0
3,8.947366451800165e-16,4,1.3466396155256078e-14,4,1.2776803484175e-20,5,1.3466396155256078e-14,1,1,0
3,1.3299193429006172e-11,3,2.427367669023607e-16,3,5.2092414528030444e-15,3,2.0474721496088546e-17,0,3,0
3,1.122074811399108e-10,3,3.9645221657822465e-14,3,8.683883323001792e-11,3,2.2122588616140466e-16,1,1,1
3,6.37054854401826e-15,3,4.416616798722328e-14,3,6.37054854401826e-15,3,1.0334969378582269e-14,1,2,0
3,1.2600163299835479e-15,3,6.522742622903272e-15,3,1.2600163299835479e-15,3,1.2428670388364344e-16,0,3,0
3,6.343838362822052e-13,3,4.3930824285692786e-16,4,2.4623625061062568e-17,4,1.8131296233946976e-14,1,1,0
3,2.325904323833387e-11,2,1.236652703642252e-12,3,6.616729042126873e-07,2,1.2366527036422519e-12,1,1,1
1,1.241599314456821e-09,3,1.2317258004404898e-15,1,1.1325551126730286e-05,3,8.682546754301875e-16,1,1,1
3,4.394116460318604e-15,3,3.004014664718021e-14,3,4.394116460318604e-15,3,6.306674603994993e-11,1,1,1
3,2.784053256873681e-16,3,2.881689874155995e-14,3,2.784053256873681e-16,3,1.1833097357604285e-15,1,1,0
3,2.4198057627108055e-15,3,4.096439881862136e-10,3,2.3956077050836974e-12,3,3.913924285197481e-07,1,1,1
3,4.654069314782669e-14,3,2.333306988004249e-14,4,5.8734599453841594e-08,4,9.742840767273493e-18,1,1,1
3,4.2882064776452436e-13,3,4.054599028335252e-15,3,9.095285939085563e-10,3,1.392333854246906e-15,1,1,1
4,1.1696571349878121e-13,3,2.2281578497945172e-13,4,1.1696571349878121e-13,3,6.875869892480857e-18,0,3,0
3,1.8368387816586375e-15,1,1.236652703642252e-12,3,1.8368387816586375e-15,1,3.232486502050483e-08,1,2,0
3,2.7200990227517696e-15,3,3.2802458982553102e-15,3,9.275537667583532e-13,3,3.343925121023301e-16,1,1,1
1,1.052144120258828e-08,1,1.052144120258828e-08,1,0.00020528020849136205,1,0.00020528020849136205,1,1,1
3,1.8562372652073654e-09,4,7.177440445170224e-09,3,4.926997064853761e-09,4,7.177440445170224e-09,1,2,1
4,1.8425575479840139e-13,3,2.2295689316739115e-17,4,1.8425575479840139e-13,3,1.2820998162884289e-20,1,2,1
3,1.201520036439133e-15,2,1.236652703642252e-12,3,1.201520036439133e-15,2,1.2366527036422519e-12,1,2,0
3,1.8228660755700824e-16,3,1.5689209399539587e-14,3,1.8228660755700824e-16,3,3.170041274707387e-14,0,2,1
2,1.4196773037813054e-09,4,7.414940796579008e-19,3,3.833657986336798e-11,5,7.414940796579008e-19,1,1,1
3,6.509658548921026e-15,2,1.236652703642252e-12,3,3.076464630220077e-11,2,2.3335636517729296e-09,1,1,1
3,2.434716754715362e-13,3,1.9776950322121416e-16,3,1.40229946204586e-08,3,1.4648601693113096e-17,1,1,1
3,7.721987973611647e-16,3,5.69554620861973e-13,3,2.008025752657973e-11,3,8.435128540278645e-09,1,1,1
4,5.285396158471876e-14,2,1.236652703642252e-12,4,5.285396158471876e-14,2,1.236652703642252e-12,0,3,0
3,2.6844475250197994e-14,3,6.838947621414363e-18,3,2.6844475250197994e-14,3,1.364092499798971e-19,0,1,0
2,1.236652703642252e-12,3,9.220887223578786e-14,2,1.578587176199335e-08,3,5.534103401814259e-12,1,2,1
3,1.6724843589768315e-13,1,1.1661634995346436e-09,3,1.906632169233588e-11,1,3.023492195134942e-08,1,1,1
3,2.905353274615709e-15,3,1.149946720887346e-16,3,1.8245618564586653e-12,3,1.8649599274715515e-17,1,1,0
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,1.1419784863828152e-16,0,2,0
3,4.1919318288506794e-14,3,6.70419780729133e-14,3,4.1919318288506794e-14,3,3.043620789263025e-14,1,1,0
3,2.0489528377197827e-15,4,5.35763809385324e-20,3,2.0489528377197827e-15,4,5.35763809385324e-20,1,1,0
3,1.6965526408513797e-14,3,5.678053570963485e-15,3,1.6965526408513797e-14,3,2.5566612067320808e-15,1,1,0
3,5.498864546495013e-15,3,1.906139109874636e-15,3,5.498864546495013e-15,3,2.7874481021348027e-15,0,3,0
3,3.0776983168132093e-13,3,1.236652703642252e-12,3,8.072802685001049e-10,3,2.057689163777294e-11,1,1,1
3,1.2624138400550872e-15,3,2.2732586464011984e-15,3,1.2624138400550872e-15,3,1.3149305173394709e-17,1,2,0
3,2.8102784720165962e-14,3,4.4858707228502625e-11,3,2.8102784720165962e-14,3,1.9629407994321457e-14,0,3,0
3,6.217304133144029e-18,4,2.5096302483558546e-10,3,6.217304133144029e-18,4,2.5096302483558546e-10,1,1,1
3,6.709000152819087e-13,3,2.951438433513728e-15,3,6.682164152207811e-10,3,2.612630513385483e-11,1,1,1
3,1.9897913682330127e-13,3,8.528639335463807e-15,3,8.08109988797737e-08,3,2.3448066715017397e-15,1,1,1
4,1.53910292466933e-13,1,9.27489527731689e-11,4,3.532241212116112e-10,1,1.0261830700512663e-06,1,1,1
3,1.2700325232964042e-15,3,6.366837741774154e-11,4,2.8102466070156313e-11,4,3.2198568689837824e-07,1,1,1
1,1.236652703642252e-12,3,1.236652703642252e-12,1,5.140357193648639e-07,3,4.953173894785226e-12,0,2,1
4,8.526919549575532e-19,6,2.606278621928099e-12,4,8.526919549575532e-19,6,2.606278621928099e-12,1,1,1
3,1.2953432832415798e-18,3,1.4548855336967672e-14,3,1.2953432832415798e-18,3,5.501611762370015e-14,1,1,1
3,2.0185535518111722e-18,3,1.0019582477485446e-14,3,2.0185535518111722e-18,3,1.1337557118301879e-14,0,4,0
3,4.310663311708961e-20,3,1.236652703642252e-12,3,4.310663311708961e-20,3,6.685605381017484e-11,1,2,1
3,1.0679089744332985e-15,3,2.877944388276127e-16,4,1.955313135202193e-09,4,2.712648776008637e-12,1,1,1
3,4.846062228941075e-11,3,8.852956720309404e-19,3,1.4965550832382188e-08,3,1.4508215265735065e-18,1,1,0
2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.236652703642252e-12,3,1.5972472407034667e-17,1,1,1
3,4.305087044671628e-17,4,6.689021691504744e-07,3,4.305087044671628e-17,4,6.689021691504744e-07,0,3,0
3,7.228919491461997e-17,4,1.942344705813116e-07,4,1.1898594130238467e-18,5,1.942344705813116e-07,1,1,1
3,1.3909236182968272e-08,3,7.33025231140763e-15,4,1.280024301078582e-16,4,8.11122888595939e-16,1,1,0
3,1.0434742170460668e-15,2,1.236652703642252e-12,3,1.0434742170460668e-15,2,2.8543181052766815e-08,1,1,1
1,7.0996231716101685e-09,1,7.0996231716101685e-09,1,3.331863913315174e-07,1,3.331863913315174e-07,1,1,1
3,6.73087002457251e-14,3,1.2366527036422521e-14,3,5.666046386685138e-10,3,3.852620720451099e-15,1,1,1
3,7.145801981130412e-15,3,3.6641561589400063e-16,3,7.145801981130412e-15,3,2.922630642219299e-17,0,3,0
3,6.562372060718394e-13,3,2.4248092228279452e-14,3,2.638073568408794e-10,3,1.926186020990377e-20,1,1,1
3,3.742132441806323e-15,3,6.053149098340392e-14,3,3.742132441806323e-15,3,2.2054492216210685e-14,0,1,0
3,9.165756370601823e-21,3,5.471914617886071e-15,3,9.165756370601823e-21,3,3.675848808912738e-12,1,1,1
3,5.591380383280337e-15,3,2.849712755370891e-16,4,5.938542037812802e-10,4,2.233461824710456e-12,1,1,0
3,2.925086982564256e-15,1,2.1050648584155435e-06,3,1.7550521895385536e-13,1,1.1471268388105859e-05,1,1,1
3,4.010339487571003e-14,1,1.236652703642252e-12,3,4.010339487571003e-14,1,1.6162630374684996e-05,1,1,1
3,4.329956581824274e-13,3,3.6899585356634604e-17,3,4.329956581824274e-13,3,7.847876630254554e-18,0,1,0
3,1.7169473038704648e-13,3,1.694044799509934e-14,3,3.905110795288179e-08,3,2.2621105187390058e-09,1,1,1
1,1.880120204928425e-07,3,1.000495172416495e-15,1,1.524408184600064e-06,3,1.2540193670526913e-16,0,1,0
4,3.447487441977707e-15,3,1.293810242037066e-12,4,3.447487441977707e-15,3,6.781576147093522e-17,0,1,0
3,2.601357979585685e-15,3,2.5897558154063948e-14,3,1.2702431014316898e-11,3,3.302072709856658e-13,1,1,1
3,4.258791348685316e-15,3,2.355080372580941e-16,3,3.1623399632181887e-09,3,6.101958639375287e-08,1,2,1
3,4.716796913117559e-16,3,1.9054741196336706e-15,3,4.716796913117559e-16,3,1.6757638068116977e-14,1,2,1
3,1.1825525168673496e-16,3,1.796863682023451e-16,3,1.1825525168673496e-16,3,1.1389952508356069e-17,0,3,0
3,5.190106489482054e-15,3,9.591659843653549e-17,3,5.190106489482054e-15,3,5.671157954885132e-17,0,3,0
3,1.5238908992399994e-17,3,3.6313396084047926e-17,3,1.5238908992399994e-17,3,1.930008121174018e-17,1,1,0
3,1.456084662242143e-16,1,1.236652703642252e-12,3,1.456084662242143e-16,1,1.0214751332085e-09,0,3,0
3,3.720641264841827e-12,4,2.379032714091669e-13,3,1.8903948681437407e-11,4,2.379032714091669e-13,1,1,1
3,9.838934164765244e-15,3,2.260827625167036e-14,3,9.838934164765244e-15,3,1.3519762803566766e-16,0,3,0
3,1.2696391189781528e-14,3,9.160390397350016e-15,3,9.39532948043833e-13,3,1.0762426816749008e-13,1,1,1
1,1.953169280132573e-08,3,7.829889221490771e-17,1,1.0715051549870512e-06,3,3.1256860371173278e-16,0,2,0
3,5.595211919280191e-16,7,1.411117263754272e-11,3,5.595211919280191e-16,7,1.411117263754272e-11,0,2,0
1,3.6793262234575374e-07,3,8.029978548243206e-10,1,4.926577040770004e-08,3,7.103970360673964e-12,0,2,0
3,5.79416621906498e-16,3,4.965878422849664e-17,3,5.79416621906498e-16,3,5.769607578357396e-14,1,1,1
4,1.8930965973432757e-11,3,1.288496655055047e-18,4,6.064065523197159e-11,3,1.3095186885346131e-17,0,1,0
3,2.948006012339172e-14,3,3.4786292648164616e-16,3,7.547779793391982e-10,3,2.9755820506138076e-20,1,1,1
3,3.737958511936967e-16,3,4.085164784181588e-14,3,3.2800585942246884e-12,3,6.512805349297107e-12,1,1,1
3,1.7169473038704648e-13,1,1.731313785099153e-10,3,9.557387166994943e-09,1,2.67642437720504e-06,1,1,1
3,3.2145651359938663e-21,3,1.7564851307759867e-12,4,1.7922502951336987e-14,4,2.0300608076797657e-10,1,1,0
3,1.9451920334662375e-15,4,3.035812509936238e-17,3,1.9451920334662375e-15,4,3.035812509936238e-17,1,2,1
3,6.511318351420635e-14,4,7.62002714687802e-18,3,3.99300086582519e-09,4,7.62002714687802e-18,1,1,1
3,1.0508733141724752e-13,3,1.236652703642252e-12,3,1.0508733141724752e-13,3,6.081558155114055e-15,1,2,1
3,2.2167868593047073e-13,1,4.171481846536859e-06,4,6.387735024666794e-17,2,7.073653464833683e-10,1,1,0
3,2.888685164091963e-15,3,7.401643414673537e-15,3,2.888685164091963e-15,3,1.307796852413549e-16,0,1,0
3,4.512866732703252e-16,3,9.97300567453429e-15,3,4.512866732703252e-16,3,4.801203792117411e-12,1,1,0
4,1.6400218189053648e-10,1,3.5521241263608953e-07,4,2.5364692285607245e-14,1,2.897417059647129e-05,0,2,0
1,2.0256371285660087e-09,3,7.549772305508253e-16,1,6.57199787568498e-06,3,8.556412590702749e-16,1,2,1
2,1.236652703642252e-12,1,1.6694811499170403e-10,2,1.236652703642252e-12,1,5.057909557896811e-09,1,1,0
3,3.311817707697501e-14,1,1.4125288328279014e-05,3,5.763527418492981e-14,1,3.4412406510109755e-05,1,1,1
3,1.5874834623836186e-14,3,2.6572604805794274e-17,3,1.5874834623836186e-14,3,6.009846395544622e-19,0,2,0
3,5.720515970423852e-17,5,1.115398534819075e-14,3,5.720515970423852e-17,5,1.115398534819075e-14,1,1,0
3,5.928386979254789e-15,3,1.3039357904283552e-17,3,5.928386979254789e-15,3,7.41487410746044e-17,0,4,0
1,1.236652703642252e-12,4,1.91721835517531e-18,1,8.703685393504534e-08,4,1.91721835517531e-18,0,2,0
3,7.591709894547641e-16,3,8.005166680435928e-16,3,7.591709894547641e-16,3,1.1366239447463604e-14,1,1,0
3,1.4891937435030007e-17,1,5.546387375835501e-09,3,7.892726840565904e-16,1,1.1232588233039386e-05,1,1,1
3,8.233427682185674e-16,3,2.3781782762351003e-14,3,8.233427682185674e-16,3,8.147920365655075e-13,1,2,1
3,2.332255942620992e-17,3,9.289944038706121e-15,3,2.332255942620992e-17,3,1.1073952393358462e-12,1,1,1
3,1.2636773767918695e-14,3,4.2034422285596596e-16,3,1.2636773767918695e-14,3,8.244351357615014e-15,1,2,0
3,2.9484498031655126e-20,1,1.9044451636090682e-10,3,2.9484498031655126e-20,1,5.243976323686824e-07,1,1,1
3,1.0330306944615285e-18,3,4.315977920038904e-11,3,1.0330306944615285e-18,3,3.545300572488107e-11,0,2,0
3,1.1825525168673496e-16,3,1.796863682023451e-16,3,1.1825525168673496e-16,3,2.374626484484802e-16,0,2,0
3,3.158502027634697e-15,3,1.1790942852441495e-14,3,1.93805684415665e-11,3,6.421948980468396e-09,1,1,1
2,1.236652703642252e-12,3,1.1634813608578985e-17,2,1.0246904302379701e-08,3,2.5526878333523566e-17,0,1,0
3,7.637456465115415e-14,3,7.189841300245652e-15,3,1.190068466394284e-09,3,1.530321243768257e-11,1,1,1
6,1.9640381476473996e-15,3,4.6963935756192975e-15,6,1.9640381476473996e-15,3,1.2219393321439076e-18,0,1,0
3,8.387930282800991e-16,3,2.142985605978914e-17,3,8.387930282800991e-16,3,2.3796884631444028e-17,0,3,0
2,1.236652703642252e-12,3,1.236652703642252e-12,3,4.7028997345289985e-17,4,1.3685613676915012e-10,1,1,1
3,4.832447016491141e-11,3,6.336596263424833e-12,3,2.571818529266174e-14,3,2.602577399805987e-16,1,1,0
3,1.9014717082152058e-20,3,5.879933609770708e-13,3,1.9014717082152058e-20,3,5.218557572867631e-16,1,1,0
3,5.920171113909139e-18,1,1.3164168030271773e-08,3,5.920171113909139e-18,1,4.623597128377652e-08,0,1,0
1,1.407434442015247e-08,1,1.407434442015247e-08,1,9.409657032390897e-06,1,9.409657032390897e-06,1,1,1
3,3.2523907576785737e-13,4,2.2091780177895235e-13,3,1.5085889290416296e-07,4,2.2091780177895235e-13,1,2,1
3,4.9183144238505555e-15,3,2.4095487474275713e-17,3,4.9183144238505555e-15,3,6.449700652151645e-18,1,2,1
3,2.8180008749199036e-17,3,1.236652703642252e-12,3,2.8180008749199036e-17,3,1.1272364763199426e-11,1,1,1
3,1.7341157040360997e-14,3,2.659468179875811e-15,3,2.0826729605473557e-11,3,8.963048543633302e-16,1,2,1
3,8.00534241037043e-14,3,2.1562149704531572e-12,3,6.731452272608182e-09,3,4.575510876773299e-08,1,1,1
3,3.185158191428116e-16,3,1.5155057642674658e-15,3,3.185158191428116e-16,3,5.309655784040079e-15,1,1,1
3,2.746369688867902e-15,3,1.236652703642252e-12,3,3.4589674856687676e-09,3,4.0300122539030636e-20,1,1,1
3,4.52432812472013e-18,2,1.236652703642252e-12,3,4.52432812472013e-18,2,1.236652703642252e-12,0,1,0
2,1.2366527036422523e-12,1,1.3432521666962142e-08,2,1.2366527036422523e-12,1,7.380481840439768e-06,1,1,1
1,1.2019027626699048e-08,1,1.2019027626699048e-08,1,2.8350263230998627e-08,1,2.8350263230998627e-08,0,1,0
4,7.486941879513733e-14,3,1.0658135966939221e-14,4,7.486941879513733e-14,3,5.07007392738866e-16,0,3,0
3,7.483009968705651e-19,3,4.720048487184168e-15,3,7.483009968705651e-19,3,7.09967652049102e-16,1,1,1
4,5.6285474481087404e-14,3,5.766761703697652e-16,4,2.4765608771678455e-12,3,2.390037016167981e-11,0,1,0
3,1.946748151207202e-15,3,2.591081855250433e-13,4,1.2570574780112096e-18,4,4.686957168617816e-13,1,1,1
3,5.928386979254789e-15,3,1.672195251440532e-14,3,5.928386979254789e-15,3,9.036009689152236e-14,1,1,0
1,6.289615650724494e-09,1,6.289615650724494e-09,1,1.1980530628034664e-05,1,1.1980530628034664e-05,1,2,1
3,4.844755472930203e-13,3,3.324335224844764e-15,3,1.5309427294459442e-10,3,3.604723713035574e-12,1,1,1
3,5.329633192840726e-18,3,3.4026301301622717e-15,3,5.329633192840726e-18,3,2.3847087093159965e-18,0,1,0
3,1.461903248286401e-14,3,6.959216115037998e-16,3,3.711772347399173e-11,3,1.4854419483639957e-19,1,1,1
3,9.143402074987005e-14,3,8.852956720309404e-19,3,7.497589701489345e-12,3,4.923470503203948e-18,0,4,0
3,1.3135225620662583e-14,2,9.151230006952664e-11,3,1.3135225620662583e-14,2,1.236652703642252e-12,0,3,0
3,2.593631060161178e-13,3,3.1081645492612753e-13,3,2.4676298696274876e-07,3,9.873717848738791e-09,1,2,1
3,9.143402074987005e-14,3,2.2241955101479356e-15,4,2.5631159125358663e-11,4,1.5626665097406948e-14,1,1,1
3,3.538285934940987e-17,3,2.2295689316739115e-17,3,3.538285934940987e-17,3,5.3354590717156444e-18,0,2,0
3,1.3545619830570567e-11,4,1.236652703642252e-12,4,9.273181751813665e-18,5,1.236652703642252e-12,1,1,1
3,1.3840899084023504e-14,3,1.1242297305838652e-14,3,1.3840899084023504e-14,3,2.4745359093289745e-15,1,2,1
3,3.456171441944753e-17,4,1.236652703642252e-12,3,3.456171441944753e-17,4,1.236652703642252e-12,0,2,0
3,5.679333544827811e-15,4,3.4309362907420608e-09,3,6.35517423666232e-12,4,3.4309362907420608e-09,1,1,1
3,9.28270202711075e-13,1,1.0507219696496394e-07,3,9.787600298237511e-10,1,0.00019848182402513748,0,1,0
2,2.164142231373941e-10,3,3.9464892406686305e-16,2,1.236652703642252e-12,3,2.467088344655971e-17,0,3,0
3,1.236652703642252e-12,3,2.2853575983926897e-17,3,1.236652703642252e-12,3,9.157921584235828e-14,1,1,1
3,5.615166732505972e-15,4,2.496971843815063e-13,3,5.615166732505972e-15,4,2.496971843815063e-13,1,1,1
3,4.260441586566071e-15,2,2.786178541305994e-09,3,4.260441586566071e-15,2,5.193941355297459e-11,0,1,0
4,8.159354734101383e-13,1,8.1161516940041e-09,5,9.146575328730567e-19,2,1.4839832443707026e-10,1,1,0
7,1.9640381476473996e-15,1,4.095051762840953e-08,7,1.9640381476473996e-15,1,2.9218393428955487e-08,1,2,0
3,1.7470152594449402e-18,3,7.422439851402988e-17,3,1.7470152594449402e-18,3,7.89875044141584e-18,1,1,0
4,2.593524737131292e-17,3,1.236652703642252e-12,4,2.593524737131292e-17,3,8.001967827162224e-14,0,3,0
4,3.269827733363736e-10,3,6.761470617900965e-10,4,3.7086155565441805e-10,3,3.513166407055001e-08,1,1,1
3,9.300313495656938e-15,3,3.700337234118049e-16,3,3.813128533219345e-13,3,5.470674303452748e-16,0,1,0
3,7.284301751780543e-13,3,7.58217476175507e-16,3,3.896875623848285e-07,3,2.8735811457242076e-11,1,1,1
5,2.1101096820380445e-13,3,2.0720761218682057e-14,5,2.1101096820380445e-13,3,8.399924240395864e-13,1,1,0
3,2.7479544869966404e-18,3,6.661631553264286e-14,3,2.7479544869966404e-18,3,1.0882875638417542e-13,1,1,0
3,1.236652703642252e-12,3,2.4378536519077317e-19,3,1.236652703642252e-12,3,6.040266037634728e-14,0,2,1
3,6.604979792679718e-15,3,2.810574326459663e-15,3,6.604979792679718e-15,3,2.067981109769652e-15,1,1,0
4,1.8376844871652157e-16,3,1.436865549278754e-17,4,1.8376844871652157e-16,3,2.6284915482958945e-18,1,1,0
1,1.236652703642252e-12,4,2.87731905740497e-07,1,1.6166884459985524e-07,4,2.87731905740497e-07,0,2,0
3,3.1782729299615075e-19,3,8.99030992710633e-14,3,3.1782729299615075e-19,3,5.0047664293273396e-11,1,1,1
3,1.693821480618761e-13,3,1.888296596370492e-15,3,1.693821480618761e-13,3,2.7020113696436254e-15,1,1,0
3,8.735751718425773e-15,3,1.8282714682048714e-15,3,2.3778716177554955e-11,3,1.6054389255337355e-13,1,2,1
3,1.3937980849752379e-13,3,3.5865797669438863e-16,3,2.9771527095071084e-10,3,8.693298946190682e-09,1,1,1
3,1.859259469660953e-16,1,1.5383959633309616e-09,4,1.3453529139609741e-20,2,1.236652703642252e-12,1,1,0
3,4.095407327876327e-15,2,1.2366527036422519e-12,3,4.095407327876327e-15,2,2.843064565673537e-09,1,1,1
4,3.911783766749679e-15,3,1.0136497570838133e-14,4,3.751400632312942e-12,3,2.534600835258538e-14,1,1,1
1,1.2799355482697307e-09,3,1.1948335300891323e-15,1,1.9287253554618392e-05,3,6.772263297838553e-16,1,1,1
3,1.4699238350373335e-13,3,3.170904368313466e-14,3,1.4699238350373335e-13,3,2.2614008414375943e-15,1,1,0
3,3.3256316529243956e-16,3,2.0319630358893398e-16,4,2.3643052604453484e-19,4,1.743212956741873e-17,1,1,0
3,1.897467276035155e-13,3,3.834344238007726e-17,3,1.897467276035155e-13,3,2.6305043470651157e-17,0,3,0
4,1.7154311745502328e-11,3,3.0236698343247785e-13,4,4.2885779363755816e-13,3,2.328912812885597e-15,0,4,0
2,1.236652703642252e-12,4,3.0384241231737764e-13,2,3.130586319270361e-08,4,3.0384241231737764e-13,1,1,1
3,1.6051231744445743e-18,3,3.221657870769903e-18,3,1.6051231744445743e-18,3,3.642838805927541e-18,0,2,0
3,5.6636524822558716e-15,4,5.748354409237831e-18,3,5.6636524822558716e-15,4,5.748354409237831e-18,1,1,0
1,1.045589860929524e-08,3,8.336984518936531e-15,1,2.0095104353188918e-05,3,7.74711880633266e-15,1,1,1
5,1.034791009300694e-14,3,4.708420148245977e-15,5,1.034791009300694e-14,3,1.2492563117653963e-15,1,1,0
3,2.5326742226496766e-16,3,6.149441589469179e-16,3,7.300180179365428e-12,3,2.0414213506400604e-11,0,1,1
3,4.483346410032766e-18,2,1.236652703642252e-12,3,4.483346410032766e-18,2,4.847678598277629e-10,1,1,1
4,1.8930965973432757e-11,3,1.288496655055047e-18,4,5.125212739148869e-11,3,6.870239362817467e-19,0,1,0
3,3.6499091236169496e-16,3,3.078562390466856e-14,3,3.6499091236169496e-16,3,4.5346641033109997e-14,1,1,0
3,3.5845005902673975e-15,4,1.0145366394716268e-09,3,3.5845005902673975e-15,4,1.0145366394716268e-09,1,1,0
2,9.522225818045341e-11,3,1.9241780793118628e-19,2,1.236652703642252e-12,3,5.018767053580335e-17,0,3,0
3,6.408640114268896e-11,3,7.0514283217577525e-19,3,8.733898916791239e-11,3,4.6137760036742445e-14,1,1,1
3,5.3141990346834564e-14,3,1.6271746100555946e-14,3,8.768428407227704e-12,3,3.1720821067286824e-13,1,1,1
3,6.555917388961074e-16,3,8.471964812237118e-17,3,6.555917388961074e-16,3,9.013503670861895e-16,0,3,0
3,2.8486511865636845e-16,3,9.026662070381402e-15,3,2.8486511865636845e-16,3,3.742521793048068e-18,0,2,0
3,5.64638426841399e-13,3,1.236652703642252e-12,3,5.64638426841399e-13,3,1.4002970138713089e-18,1,1,1
3,2.0261092912628148e-16,1,2.0775765421189833e-10,3,8.092280509303681e-13,1,2.201215842776432e-05,1,1,1
3,1.2157194389546361e-15,3,2.0029046982576488e-14,3,1.2157194389546361e-15,3,3.4683850894467866e-17,0,3,0
3,1.2715982848051998e-10,3,6.227827236193249e-13,3,3.1973670054752317e-09,3,9.229787172991408e-13,1,1,1
